loan_amount_kes,loan_term_months,interest_rate,business_age_months,monthly_revenue_kes,num_employees,bureau_score,loan_to_revenue,product_type,disbursement_channel,sector,region,gender_of_owner,actual_bad,predicted_prob
25000.0,9,0.148,136,34400.0,19,538,0.7267441860465116,Working Capital,Branch,Retail & Trade,Eldoret,Female,0,0.36968484307034816
154000.0,3,0.207,6,109700.0,18,609,1.4038286235186874,Asset Finance,Mobile App,Services,Nairobi,Male,0,0.35264551088619067
146000.0,9,0.207,56,94400.0,9,479,1.5466101694915255,Working Capital,Mobile App,Construction,Nairobi,Female,0,0.7647435552207474
126000.0,6,0.131,21,78300.0,24,538,1.6091954022988506,Asset Finance,Mobile App,Transport & Logistics,Nairobi,Male,0,0.5183781751692057
20000.0,6,0.203,107,15000.0,3,526,1.3333333333333333,Working Capital,Mobile App,Services,Rural - Other,Female,0,0.5022751167303264
51000.0,3,0.222,56,84400.0,1,510,0.6042654028436019,Asset Finance,Branch,Transport & Logistics,Nairobi,Male,0,0.6728220169122638
276000.0,12,0.127,139,162500.0,24,711,1.6984615384615385,Working Capital,Branch,Agriculture,Kisumu,Female,0,0.14452182053781426
63000.0,18,0.136,41,31200.0,20,491,2.019230769230769,Invoice Discounting,Partner Referral,Services,Mombasa,Female,0,0.697089031477023
28000.0,6,0.218,75,15000.0,18,533,1.8666666666666667,Asset Finance,Branch,Agriculture,Rural - Other,Female,1,0.6995331589316941
74000.0,6,0.161,29,146900.0,14,531,0.5037440435670524,Asset Finance,Mobile App,Manufacturing,Nakuru,Female,0,0.7139545812603817
195000.0,6,0.165,134,118000.0,15,668,1.652542372881356,Asset Finance,Mobile App,Retail & Trade,Nairobi,Male,1,0.12380266867065803
100000.0,3,0.162,56,91800.0,15,776,1.0893246187363834,Working Capital,Partner Referral,Services,Kisumu,Male,0,0.03972304132207627
62000.0,18,0.198,91,32400.0,14,558,1.9135802469135803,Asset Finance,Branch,Retail & Trade,Rural - Other,Male,0,0.7504477237724975
67000.0,3,0.2,109,37800.0,13,688,1.7724867724867726,Asset Finance,Branch,Construction,Rural - Other,Male,0,0.06988654708195705
131000.0,6,0.182,130,113000.0,21,503,1.1592920353982301,Working Capital,Mobile App,Construction,Rural - Other,Female,1,0.4039325438718643
362000.0,6,0.201,88,220400.0,21,744,1.6424682395644283,Invoice Discounting,Branch,Retail & Trade,Mombasa,Male,0,0.026394126848650307
64000.0,6,0.188,44,70000.0,2,620,0.9142857142857143,Asset Finance,Mobile App,Construction,Nairobi,Male,1,0.39864344557535686
56000.0,3,0.121,30,68100.0,1,582,0.8223201174743024,Working Capital,Branch,Manufacturing,Nairobi,Male,0,0.44936953800737756
41000.0,18,0.133,37,23700.0,9,619,1.729957805907173,Invoice Discounting,Mobile App,Retail & Trade,Nairobi,Male,0,0.6669428240855552
20000.0,6,0.198,97,23900.0,16,705,0.8368200836820083,Working Capital,Branch,Transport & Logistics,Kisumu,Female,0,0.17332171556409837
62000.0,9,0.225,37,50900.0,10,554,1.218074656188605,Working Capital,Branch,Transport & Logistics,Rural - Other,Male,0,0.6267172242142844
98000.0,6,0.166,89,49900.0,3,498,1.9639278557114228,Asset Finance,Mobile App,Retail & Trade,Nairobi,Female,0,0.682971674474259
70000.0,9,0.219,97,62900.0,6,631,1.1128775834658187,Working Capital,Mobile App,Construction,Rural - Other,Male,0,0.2898724422281157
64000.0,9,0.152,69,34400.0,7,560,1.8604651162790697,Working Capital,Branch,Agriculture,Nairobi,Male,1,0.5257338453789268
78000.0,3,0.181,54,41900.0,15,551,1.8615751789976134,Asset Finance,Mobile App,Construction,Rural - Other,Female,0,0.4201077518752405
216000.0,3,0.147,90,109700.0,20,471,1.9690063810391978,Asset Finance,Mobile App,Manufacturing,Kisumu,Male,0,0.6202924517286993
78000.0,3,0.193,29,116200.0,8,663,0.6712564543889845,Working Capital,Branch,Transport & Logistics,Eldoret,Male,0,0.20755891886472974
256000.0,3,0.143,115,203500.0,4,491,1.257985257985258,Working Capital,Mobile App,Manufacturing,Kisumu,Female,0,0.6545507969421489
145000.0,6,0.156,62,97100.0,14,588,1.4933058702368691,Invoice Discounting,Mobile App,Retail & Trade,Rural - Other,Female,0,0.394897432900138
220000.0,6,0.172,11,169700.0,3,574,1.296405421331762,Working Capital,Branch,Manufacturing,Nakuru,Male,0,0.393603288800193
151000.0,3,0.163,137,71700.0,19,650,2.105997210599721,Asset Finance,Branch,Construction,Kisumu,Male,0,0.0602242474889265
39000.0,6,0.138,26,68800.0,5,680,0.5668604651162791,Working Capital,Mobile App,Retail & Trade,Mombasa,Male,0,0.12767872190762905
89000.0,3,0.151,83,74800.0,7,623,1.1898395721925135,Working Capital,Mobile App,Manufacturing,Rural - Other,Female,0,0.3643912017147541
68000.0,12,0.123,47,47500.0,24,633,1.431578947368421,Invoice Discounting,Branch,Retail & Trade,Nairobi,Male,1,0.30859815773913224
88000.0,6,0.162,91,88800.0,15,610,0.990990990990991,Working Capital,Mobile App,Construction,Kisumu,Male,0,0.21609769080770516
207000.0,6,0.189,70,259400.0,8,620,0.7979953739398612,Invoice Discounting,Mobile App,Manufacturing,Nairobi,Female,0,0.6699873250447561
202000.0,3,0.206,71,322800.0,18,635,0.6257744733581165,Asset Finance,Mobile App,Retail & Trade,Eldoret,Male,0,0.3589163388022179
132000.0,6,0.229,21,146800.0,15,690,0.8991825613079019,Working Capital,Mobile App,Manufacturing,Rural - Other,Female,0,0.5589075242086294
88000.0,6,0.131,52,50400.0,9,604,1.746031746031746,Asset Finance,Mobile App,Construction,Nakuru,Female,1,0.16595426181906586
36000.0,3,0.168,94,32000.0,13,647,1.125,Invoice Discounting,Mobile App,Services,Eldoret,Female,0,0.12969205669402809
45000.0,3,0.136,29,58600.0,21,662,0.7679180887372014,Asset Finance,Partner Referral,Services,Nakuru,Female,0,0.07868425810554408
128000.0,12,0.168,135,79100.0,3,530,1.618204804045512,Working Capital,Mobile App,Construction,Rural - Other,Female,0,0.5297627468889038
86000.0,12,0.223,21,78300.0,24,538,1.0983397190293742,Invoice Discounting,Partner Referral,Transport & Logistics,Nairobi,Male,0,0.7676452753234031
36000.0,6,0.236,3,17400.0,24,562,2.0689655172413794,Asset Finance,Branch,Construction,Rural - Other,Female,0,0.6090651080962547
50000.0,6,0.23,12,72800.0,24,506,0.6868131868131868,Working Capital,Branch,Manufacturing,Mombasa,Male,0,0.6627939047376704
103000.0,3,0.158,105,68700.0,11,696,1.4992721979621544,Working Capital,Partner Referral,Agriculture,Mombasa,Female,0,0.061018685045202414
77000.0,6,0.232,124,44400.0,17,625,1.7342342342342343,Working Capital,Mobile App,Manufacturing,Nairobi,Female,0,0.45226570763128304
86000.0,12,0.232,84,64100.0,15,674,1.3416536661466458,Working Capital,Mobile App,Agriculture,Nairobi,Male,0,0.4691495021361015
215000.0,6,0.226,116,113600.0,19,635,1.892605633802817,Asset Finance,Mobile App,Transport & Logistics,Rural - Other,Male,0,0.2192310520639243
100000.0,18,0.156,108,53000.0,12,645,1.8867924528301887,Invoice Discounting,Mobile App,Construction,Nairobi,Female,0,0.46621026752843125
243000.0,12,0.2,79,116000.0,18,691,2.0948275862068964,Working Capital,Partner Referral,Manufacturing,Eldoret,Male,0,0.2834444170064518
246000.0,9,0.213,73,126000.0,3,529,1.9523809523809523,Working Capital,Branch,Construction,Nairobi,Male,0,0.4627737479869887
185000.0,6,0.166,108,98300.0,19,850,1.881993896236012,Working Capital,Mobile App,Construction,Eldoret,Male,0,0.010904115098911482
74000.0,18,0.164,58,84100.0,2,577,0.8799048751486326,Working Capital,Mobile App,Services,Nairobi,Female,1,0.8028017717301734
103000.0,12,0.157,81,92500.0,2,704,1.1135135135135135,Invoice Discounting,Partner Referral,Retail & Trade,Nairobi,Male,0,0.2477966873304299
95000.0,9,0.17,22,44800.0,15,532,2.1205357142857144,Invoice Discounting,Mobile App,Agriculture,Rural - Other,Female,0,0.7832795616721631
46000.0,6,0.235,7,34000.0,15,525,1.3529411764705883,Working Capital,Branch,Construction,Nairobi,Female,1,0.676255720388251
24000.0,6,0.235,123,15000.0,24,666,1.6,Working Capital,Mobile App,Retail & Trade,Nairobi,Male,0,0.15959684384648068
24000.0,3,0.208,25,36400.0,20,822,0.6593406593406593,Working Capital,Branch,Agriculture,Eldoret,Female,0,0.08330617300517475
54000.0,3,0.195,21,73100.0,10,660,0.7387140902872777,Invoice Discounting,Mobile App,Transport & Logistics,Rural - Other,Male,0,0.2739526343478891
124000.0,9,0.209,106,140500.0,7,818,0.8825622775800712,Working Capital,Mobile App,Services,Mombasa,Male,0,0.02922026030544294
134000.0,9,0.134,121,152500.0,10,648,0.8786885245901639,Working Capital,Mobile App,Construction,Nairobi,Male,0,0.15918593428640104
190000.0,3,0.213,112,125500.0,18,452,1.5139442231075697,Working Capital,Branch,Services,Nairobi,Female,0,0.4716265581326187
225000.0,18,0.2,83,102700.0,10,591,2.190847127555988,Invoice Discounting,Partner Referral,Agriculture,Nairobi,Male,0,0.7160454419844824
165000.0,6,0.14,83,113600.0,8,527,1.4524647887323943,Asset Finance,Partner Referral,Agriculture,Mombasa,Female,0,0.436372427275875
442000.0,9,0.197,15,261800.0,23,607,1.6883116883116882,Working Capital,Mobile App,Services,Nairobi,Male,0,0.3273625982863953
113000.0,6,0.183,75,71500.0,20,480,1.5804195804195804,Working Capital,Mobile App,Construction,Eldoret,Male,0,0.43409665315143653
22000.0,6,0.187,107,15000.0,3,526,1.4666666666666666,Working Capital,Mobile App,Services,Rural - Other,Female,1,0.4737736317411064
104000.0,6,0.157,121,53400.0,7,573,1.9475655430711611,Working Capital,Branch,Services,Mombasa,Female,0,0.1147458118741675
91000.0,9,0.162,45,119200.0,13,775,0.7634228187919463,Working Capital,Branch,Manufacturing,Nairobi,Female,0,0.27787854343528234
289000.0,9,0.176,142,138700.0,17,499,2.083633741888969,Invoice Discounting,Mobile App,Agriculture,Rural - Other,Female,0,0.5729648246481382
282000.0,12,0.191,30,160100.0,1,634,1.7613991255465333,Working Capital,Branch,Services,Nairobi,Female,0,0.4676173062298192
203000.0,3,0.214,50,102700.0,24,630,1.9766309639727362,Working Capital,Branch,Retail & Trade,Kisumu,Female,0,0.23847358982690187
112000.0,12,0.128,31,56700.0,4,506,1.9753086419753085,Invoice Discounting,Branch,Services,Rural - Other,Male,0,0.608624322600166
84000.0,18,0.148,49,52300.0,23,632,1.6061185468451242,Working Capital,Mobile App,Manufacturing,Mombasa,Female,0,0.6154903018360058
352000.0,9,0.192,59,170500.0,11,479,2.064516129032258,Working Capital,Mobile App,Retail & Trade,Kisumu,Female,0,0.7464858155835759
208000.0,3,0.146,98,139500.0,20,505,1.4910394265232976,Asset Finance,Branch,Construction,Eldoret,Female,1,0.2852724076294111
34000.0,18,0.226,99,49800.0,2,622,0.6827309236947792,Working Capital,Mobile App,Construction,Nakuru,Male,0,0.39746567898967433
39000.0,9,0.124,98,39200.0,10,623,0.9948979591836735,Working Capital,Mobile App,Construction,Eldoret,Male,0,0.16578053641346074
99000.0,12,0.218,40,180500.0,4,538,0.5484764542936288,Invoice Discounting,Branch,Construction,Rural - Other,Male,0,0.7665806434955658
136000.0,6,0.183,92,78800.0,20,627,1.7258883248730965,Invoice Discounting,Partner Referral,Construction,Kisumu,Female,0,0.206695251782371
118000.0,18,0.215,141,96300.0,12,594,1.22533748701973,Working Capital,Mobile App,Construction,Rural - Other,Female,0,0.6153069617215614
146000.0,6,0.153,22,77800.0,10,532,1.8766066838046271,Working Capital,Mobile App,Transport & Logistics,Rural - Other,Female,0,0.6017985461208849
57000.0,6,0.193,135,36700.0,9,629,1.553133514986376,Asset Finance,Partner Referral,Construction,Kisumu,Female,0,0.24039667504416917
88000.0,3,0.129,19,53200.0,19,546,1.6541353383458646,Working Capital,Mobile App,Construction,Nakuru,Female,0,0.1692838023388908
69000.0,3,0.18,143,42400.0,8,432,1.6273584905660377,Working Capital,Branch,Transport & Logistics,Rural - Other,Male,0,0.43091988067201936
80000.0,12,0.222,51,55900.0,6,525,1.4311270125223614,Asset Finance,Mobile App,Agriculture,Mombasa,Female,1,0.8302221624351281
137000.0,12,0.155,137,77000.0,23,594,1.7792207792207793,Working Capital,Partner Referral,Manufacturing,Rural - Other,Female,0,0.4671493222540461
173000.0,3,0.206,103,84000.0,12,680,2.0595238095238093,Working Capital,Branch,Services,Nakuru,Male,0,0.022210545288099858
43000.0,6,0.224,125,67500.0,1,599,0.6370370370370371,Asset Finance,Partner Referral,Transport & Logistics,Nairobi,Male,1,0.4108673248316646
271000.0,6,0.16,81,150800.0,8,637,1.797082228116711,Working Capital,Branch,Transport & Logistics,Rural - Other,Male,0,0.1421561682337675
233000.0,6,0.129,119,121600.0,6,563,1.9161184210526316,Asset Finance,Branch,Retail & Trade,Rural - Other,Male,0,0.21805855008403627
155000.0,3,0.226,77,88100.0,17,670,1.7593643586833143,Asset Finance,Partner Referral,Transport & Logistics,Rural - Other,Female,0,0.21403653581739734
55000.0,9,0.14,68,50300.0,1,764,1.0934393638170974,Asset Finance,Mobile App,Agriculture,Rural - Other,Male,0,0.20185899074350283
41000.0,6,0.14,142,73800.0,17,558,0.5555555555555556,Working Capital,Partner Referral,Construction,Rural - Other,Male,1,0.16393301981692268
124000.0,3,0.212,29,99300.0,15,699,1.2487411883182276,Asset Finance,Mobile App,Services,Rural - Other,Female,0,0.21960247537124147
160000.0,9,0.129,82,107100.0,17,598,1.4939309056956116,Working Capital,Partner Referral,Agriculture,Rural - Other,Male,0,0.3218196265545543
268000.0,9,0.167,115,149900.0,12,623,1.7878585723815876,Working Capital,Branch,Agriculture,Kisumu,Male,0,0.2651666031583141
102000.0,3,0.225,62,102100.0,20,658,0.9990205680705191,Working Capital,Mobile App,Agriculture,Kisumu,Female,0,0.39161847180570125
136000.0,3,0.212,124,132400.0,15,672,1.027190332326284,Asset Finance,Mobile App,Construction,Nakuru,Male,0,0.04464327462244214
80000.0,3,0.173,76,71200.0,4,638,1.1235955056179776,Working Capital,Branch,Construction,Nairobi,Female,0,0.1714427500801266
64000.0,6,0.166,107,60900.0,6,508,1.0509031198686372,Working Capital,Branch,Retail & Trade,Kisumu,Male,1,0.4665788344681431
46000.0,6,0.228,11,24700.0,14,626,1.8623481781376519,Asset Finance,Branch,Manufacturing,Nairobi,Female,1,0.7152850854259628
90000.0,6,0.191,68,53500.0,12,629,1.6822429906542056,Invoice Discounting,Mobile App,Transport & Logistics,Rural - Other,Male,1,0.2750161398197732
58000.0,12,0.189,39,48600.0,3,624,1.1934156378600822,Asset Finance,Mobile App,Retail & Trade,Nakuru,Male,0,0.4048041537700317
161000.0,9,0.149,12,111500.0,24,636,1.4439461883408071,Asset Finance,Partner Referral,Services,Kisumu,Female,0,0.42285748088174363
109000.0,6,0.226,15,73900.0,19,527,1.4749661705006767,Working Capital,Partner Referral,Construction,Rural - Other,Female,0,0.6110315187232213
127000.0,9,0.144,8,85300.0,18,505,1.488862837045721,Invoice Discounting,Branch,Retail & Trade,Rural - Other,Female,1,0.7151039012135997
41000.0,3,0.167,72,33400.0,19,573,1.2275449101796407,Working Capital,Mobile App,Agriculture,Rural - Other,Female,0,0.421533759625678
94000.0,3,0.123,19,57200.0,11,681,1.6433566433566433,Working Capital,Mobile App,Construction,Nairobi,Male,0,0.09688469387933119
51000.0,6,0.143,85,36300.0,6,578,1.4049586776859504,Asset Finance,Branch,Agriculture,Mombasa,Male,1,0.2499992041861229
145000.0,9,0.201,24,104300.0,24,503,1.3902205177372962,Working Capital,Branch,Manufacturing,Mombasa,Male,0,0.6420367329880861
59000.0,6,0.123,138,44200.0,18,593,1.334841628959276,Invoice Discounting,Mobile App,Agriculture,Rural - Other,Female,0,0.2798467054064694
45000.0,6,0.175,49,35500.0,7,478,1.267605633802817,Asset Finance,Mobile App,Retail & Trade,Nairobi,Male,0,0.7443649288620056
105000.0,9,0.192,119,80200.0,3,636,1.3092269326683292,Asset Finance,Mobile App,Retail & Trade,Mombasa,Female,0,0.2627789468703049
68000.0,9,0.206,63,56300.0,23,766,1.2078152753108349,Working Capital,Mobile App,Manufacturing,Nairobi,Male,0,0.22302054415792363
74000.0,18,0.189,115,80600.0,10,676,0.9181141439205955,Asset Finance,Branch,Retail & Trade,Eldoret,Female,0,0.5375971650559243
61000.0,6,0.146,22,44800.0,15,532,1.3616071428571428,Working Capital,Branch,Agriculture,Rural - Other,Female,0,0.646733812138712
114000.0,9,0.129,35,80100.0,5,701,1.4232209737827715,Asset Finance,Partner Referral,Construction,Rural - Other,Female,0,0.23346477294766743
147000.0,9,0.191,123,76800.0,9,599,1.9140625,Asset Finance,Partner Referral,Services,Nakuru,Male,1,0.11893446791373494
93000.0,6,0.163,68,71700.0,9,755,1.297071129707113,Working Capital,Mobile App,Construction,Mombasa,Male,0,0.030085197108817935
42000.0,9,0.216,56,33500.0,11,671,1.2537313432835822,Working Capital,Mobile App,Transport & Logistics,Rural - Other,Male,0,0.3341317598806102
111000.0,6,0.137,3,59000.0,8,517,1.88135593220339,Asset Finance,Mobile App,Transport & Logistics,Rural - Other,Female,0,0.7316175286797482
46000.0,12,0.232,24,77800.0,14,560,0.5912596401028277,Invoice Discounting,Mobile App,Transport & Logistics,Eldoret,Male,0,0.7806912876158314
104000.0,6,0.132,80,78500.0,19,577,1.3248407643312101,Invoice Discounting,Branch,Transport & Logistics,Nairobi,Female,0,0.3219899655615993
51000.0,6,0.171,19,26700.0,4,509,1.9101123595505618,Working Capital,Branch,Services,Nairobi,Female,0,0.6272928246062777
181000.0,12,0.154,64,127000.0,19,544,1.4251968503937007,Asset Finance,Mobile App,Transport & Logistics,Mombasa,Male,0,0.45828940857784184
178000.0,3,0.15,11,83800.0,3,597,2.124105011933174,Asset Finance,Mobile App,Transport & Logistics,Eldoret,Female,0,0.41688693776355473
108000.0,9,0.215,10,56200.0,6,695,1.9217081850533808,Asset Finance,Mobile App,Transport & Logistics,Nakuru,Female,0,0.29963720179190606
86000.0,6,0.211,82,73700.0,10,628,1.1668928086838535,Asset Finance,Mobile App,Services,Kisumu,Female,0,0.41680014922314895
147000.0,9,0.128,74,85200.0,16,519,1.7253521126760563,Working Capital,Mobile App,Services,Rural - Other,Female,0,0.4739354842643791
112000.0,3,0.194,79,160100.0,6,628,0.6995627732667083,Asset Finance,Branch,Services,Rural - Other,Male,0,0.22246586179964575
39000.0,3,0.125,50,42500.0,19,585,0.9176470588235294,Invoice Discounting,Partner Referral,Retail & Trade,Rural - Other,Female,1,0.2768393205550388
253000.0,6,0.182,31,117100.0,22,423,2.1605465414175917,Asset Finance,Mobile App,Construction,Nairobi,Female,1,0.7721787418376043
64000.0,12,0.148,45,51100.0,14,629,1.2524461839530332,Working Capital,Mobile App,Agriculture,Nairobi,Female,0,0.6303886720765123
284000.0,9,0.181,118,283400.0,3,596,1.0021171489061398,Working Capital,Branch,Services,Kisumu,Female,1,0.41200685167017775
20000.0,3,0.162,60,19900.0,11,608,1.0050251256281406,Asset Finance,Partner Referral,Services,Mombasa,Female,0,0.14853793157925463
38000.0,6,0.181,25,19100.0,23,632,1.9895287958115184,Working Capital,Branch,Retail & Trade,Rural - Other,Female,0,0.3200572537817639
123000.0,6,0.121,55,97500.0,18,556,1.2615384615384615,Working Capital,Branch,Construction,Nairobi,Female,0,0.3117091594526525
65000.0,9,0.156,21,32500.0,18,571,2.0,Working Capital,Mobile App,Transport & Logistics,Nakuru,Male,0,0.2867509139140137
28000.0,6,0.135,66,25600.0,10,642,1.09375,Working Capital,Branch,Manufacturing,Kisumu,Male,0,0.32035851676726756
250000.0,18,0.171,54,117600.0,10,721,2.1258503401360542,Invoice Discounting,Mobile App,Agriculture,Mombasa,Female,0,0.3472452552068212
20000.0,6,0.146,28,19900.0,5,637,1.0050251256281406,Working Capital,Mobile App,Manufacturing,Kisumu,Female,0,0.5930878640430038
41000.0,3,0.159,95,80000.0,8,668,0.5125,Working Capital,Mobile App,Retail & Trade,Rural - Other,Male,0,0.12832977201897414
49000.0,6,0.189,120,75800.0,22,583,0.6464379947229552,Working Capital,Mobile App,Construction,Rural - Other,Female,0,0.28142161250640496
223000.0,18,0.157,114,242100.0,19,653,0.9211069805865345,Working Capital,Mobile App,Transport & Logistics,Nairobi,Female,0,0.5805985128249199
22000.0,3,0.216,97,23900.0,16,705,0.9205020920502092,Working Capital,Partner Referral,Transport & Logistics,Kisumu,Female,0,0.14497453931395177
161000.0,6,0.238,87,76100.0,22,592,2.1156373193166886,Asset Finance,Mobile App,Transport & Logistics,Nairobi,Male,0,0.3899916985993222
62000.0,3,0.203,141,41600.0,22,607,1.4903846153846154,Working Capital,Mobile App,Services,Eldoret,Female,0,0.12593047038378016
82000.0,9,0.174,104,101500.0,12,812,0.8078817733990148,Asset Finance,Partner Referral,Retail & Trade,Kisumu,Male,0,0.08751661735305194
159000.0,3,0.151,90,180900.0,1,657,0.87893864013267,Working Capital,Mobile App,Manufacturing,Mombasa,Female,0,0.19820462917647075
44000.0,6,0.189,35,27900.0,17,509,1.5770609318996416,Working Capital,Branch,Retail & Trade,Nairobi,Female,0,0.6554340535499237
37000.0,18,0.124,37,27500.0,14,563,1.3454545454545455,Asset Finance,Branch,Manufacturing,Mombasa,Female,0,0.8036431719667739
63000.0,6,0.152,45,51100.0,14,629,1.2328767123287672,Asset Finance,Mobile App,Agriculture,Nairobi,Female,0,0.5251493586043026
215000.0,12,0.133,36,145200.0,18,476,1.480716253443526,Working Capital,Mobile App,Services,Kisumu,Male,0,0.7069886865577384
56000.0,18,0.133,80,31000.0,22,798,1.8064516129032258,Invoice Discounting,Partner Referral,Manufacturing,Kisumu,Male,0,0.2537731057580816
281000.0,9,0.228,139,162500.0,24,711,1.7292307692307691,Working Capital,Mobile App,Agriculture,Kisumu,Female,0,0.2135469415760116
157000.0,6,0.154,13,122700.0,13,627,1.2795436022819886,Working Capital,Mobile App,Manufacturing,Mombasa,Male,0,0.3027834113166428
169000.0,6,0.126,121,92300.0,3,582,1.8309859154929577,Working Capital,Mobile App,Transport & Logistics,Rural - Other,Female,0,0.26162826360007996
487000.0,12,0.198,29,430300.0,21,548,1.1317685335812224,Working Capital,Mobile App,Services,Rural - Other,Female,0,0.7368656097678129
22000.0,6,0.181,113,20100.0,7,538,1.0945273631840795,Invoice Discounting,Mobile App,Manufacturing,Nairobi,Male,0,0.5937016192934688
27000.0,12,0.236,73,42500.0,22,608,0.6352941176470588,Working Capital,Branch,Transport & Logistics,Mombasa,Female,0,0.4160959617421846
53000.0,9,0.184,129,38300.0,20,651,1.3838120104438643,Invoice Discounting,Mobile App,Manufacturing,Nairobi,Male,0,0.32416443203786066
28000.0,3,0.158,71,33800.0,24,689,0.8284023668639053,Asset Finance,Partner Referral,Services,Kisumu,Female,0,0.12807431530384353
50000.0,9,0.19,21,59300.0,17,528,0.8431703204047217,Asset Finance,Branch,Transport & Logistics,Rural - Other,Male,0,0.7237695406100448
75000.0,12,0.146,64,35100.0,11,421,2.1367521367521367,Invoice Discounting,Mobile App,Services,Mombasa,Female,1,0.7112356345142679
100000.0,12,0.227,118,85000.0,21,650,1.1764705882352942,Working Capital,Mobile App,Retail & Trade,Nairobi,Male,0,0.3405611362105047
76000.0,9,0.168,19,57200.0,11,681,1.3286713286713288,Asset Finance,Mobile App,Construction,Nairobi,Male,0,0.3103469715510016
65000.0,6,0.139,36,102400.0,7,576,0.634765625,Asset Finance,Partner Referral,Retail & Trade,Rural - Other,Male,0,0.48792950204564545
39000.0,9,0.195,139,44700.0,20,642,0.87248322147651,Asset Finance,Branch,Manufacturing,Rural - Other,Male,0,0.34985258491355414
20000.0,6,0.168,139,19100.0,20,736,1.0471204188481675,Working Capital,Mobile App,Construction,Eldoret,Female,0,0.04735769932690651
217000.0,18,0.189,134,118000.0,15,668,1.8389830508474576,Working Capital,Mobile App,Retail & Trade,Nairobi,Male,0,0.3433513863117058
20000.0,3,0.203,40,15000.0,5,633,1.3333333333333333,Working Capital,Partner Referral,Transport & Logistics,Nairobi,Female,0,0.3496216685350238
